id,userid,assignment,timemodified,status,delay_hours
714,1387,8,1708919854,submitted,334.96
715,1413,8,1708919054,submitted,334.74
716,1430,8,1708918065,submitted,334.46
717,1432,8,1708918917,submitted,334.7
718,1447,8,1708919938,submitted,334.98
719,1469,8,1708917039,submitted,334.18
720,1471,8,1708919860,submitted,334.96
721,1495,8,1708892472,submitted,327.35
722,1500,8,1708919877,submitted,334.97
723,1543,8,1708867605,submitted,320.45
724,1550,8,1708913529,submitted,333.2
725,1578,8,1708917365,submitted,334.27
726,1600,8,1708919615,submitted,334.89
727,1607,8,1708919704,submitted,334.92
728,1651,8,1708914468,submitted,333.46
729,1673,8,1708918148,submitted,334.49
730,1677,8,1708919102,submitted,334.75
731,1714,8,1708919793,submitted,334.94
732,1715,8,1708915088,submitted,333.64
733,1716,8,1708918128,submitted,334.48
734,1720,8,1708919733,submitted,334.93
735,1727,8,1708919962,submitted,334.99
736,1802,8,1708919387,submitted,334.83
737,1806,8,1708918735,submitted,334.65
738,1903,8,1708916724,submitted,334.09
739,1934,8,1708919657,submitted,334.9
740,1960,8,1708918674,submitted,334.63
741,1965,8,1708917251,submitted,334.24
742,1967,8,1708916884,submitted,334.13
743,1979,8,1708917334,submitted,334.26
744,1992,8,1708916523,submitted,334.03
745,19,9,1709521217,submitted,334.0
746,34,9,1709462651,submitted,317.74
747,43,9,1709523388,submitted,334.61
748,58,9,1709519613,submitted,333.56
749,80,9,1709522312,submitted,334.31
750,113,9,1709518787,submitted,333.33
751,135,9,1709520723,submitted,333.87
752,139,9,1709523580,submitted,334.66
753,151,9,1709524173,submitted,334.83
754,223,9,1709523302,submitted,334.58
755,265,9,1709524571,submitted,334.94
756,300,9,1709524442,submitted,334.9
757,301,9,1709523612,submitted,334.67
758,320,9,1709524766,submitted,334.99
759,333,9,1709521223,submitted,334.01
760,358,9,1709522500,submitted,334.36
761,359,9,1709461703,submitted,317.47
762,370,9,1709524600,submitted,334.94
763,383,9,1709523791,submitted,334.72
764,397,9,1709521907,submitted,334.2
765,403,9,1709523939,submitted,334.76
766,408,9,1709522739,submitted,334.43
767,411,9,1709523419,submitted,334.62
768,430,9,1709521911,submitted,334.2
769,450,9,1709522051,submitted,334.24
770,453,9,1709521681,submitted,334.13
771,460,9,1709523865,submitted,334.74
772,464,9,1709455215,submitted,315.67
773,466,9,1709523371,submitted,334.6
774,612,9,1709524288,submitted,334.86
775,617,9,1709523503,submitted,334.64
776,634,9,1709520369,submitted,333.77
777,661,9,1709519993,submitted,333.66
778,665,9,1709518452,submitted,333.24
779,672,9,1709521027,submitted,333.95
780,675,9,1709494283,submitted,326.52
781,713,9,1709521437,submitted,334.07
782,715,9,1709522972,submitted,334.49
783,774,9,1709521680,submitted,334.13
784,824,9,1709521410,submitted,334.06
785,930,9,1709523833,submitted,334.73
786,977,9,1709468315,submitted,319.31
787,981,9,1709524624,submitted,334.95
788,1027,9,1709524696,submitted,334.97
789,1039,9,1709519194,submitted,333.44
790,1043,9,1709521317,submitted,334.03
791,1044,9,1709523848,submitted,334.74
792,1062,9,1709524460,submitted,334.91
793,1068,9,1709521283,submitted,334.02
794,1075,9,1709524794,submitted,335.0
795,1079,9,1709522899,submitted,334.47
796,1083,9,1709524504,submitted,334.92
797,1088,9,1709523586,submitted,334.66
798,1104,9,1709521972,submitted,334.21
799,1113,9,1709523116,submitted,334.53
800,1190,9,1709523331,submitted,334.59
801,1238,9,1709501474,submitted,328.52
802,1347,9,1709522069,submitted,334.24
803,1351,9,1709521344,submitted,334.04
804,1366,9,1709522747,submitted,334.43
805,1378,9,1709524612,submitted,334.95
806,1400,9,1709496637,submitted,327.18
807,1430,9,1709523424,submitted,334.62
808,1432,9,1709524258,submitted,334.85
809,1451,9,1709522667,submitted,334.41
810,1478,9,1709524740,submitted,334.98
811,1492,9,1709522251,submitted,334.29
812,1500,9,1709522362,submitted,334.32
813,1543,9,1709519278,submitted,333.47
814,1550,9,1709517985,submitted,333.11
815,1553,9,1709448198,submitted,313.72
816,1626,9,1709521869,submitted,334.19
817,1648,9,1709521228,submitted,334.01
818,1651,9,1709521119,submitted,333.98
819,1655,9,1709524681,submitted,334.97
820,1673,9,1709522940,submitted,334.48
821,1677,9,1709522093,submitted,334.25
822,1714,9,1709524740,submitted,334.98
823,1715,9,1709521959,submitted,334.21
824,1727,9,1709524143,submitted,334.82
825,1802,9,1709522103,submitted,334.25
826,1884,9,1709521723,submitted,334.15
827,1903,9,1709521370,submitted,334.05
828,1978,9,1709524501,submitted,334.92
829,1979,9,1709524446,submitted,334.9
830,1992,9,1709523335,submitted,334.59
831,13,10,1709522340,submitted,334.32
832,24,10,1709524788,submitted,335.0
833,34,10,1709520960,submitted,333.93
834,43,10,1709524162,submitted,334.82
835,58,10,1709490695,submitted,325.53
836,95,10,1709517873,submitted,333.08
837,113,10,1709522024,submitted,334.23
838,135,10,1709483329,submitted,323.48
839,139,10,1709522603,submitted,334.39
840,194,10,1709523048,submitted,334.51
841,223,10,1709523737,submitted,334.7
842,257,10,1709521730,submitted,334.15
843,275,10,1709523765,submitted,334.71
844,298,10,1709521209,submitted,334.0
845,301,10,1709524704,submitted,334.97
846,333,10,1709521617,submitted,334.12
847,359,10,1709519727,submitted,333.59
848,370,10,1709524565,submitted,334.93
849,383,10,1709522561,submitted,334.38
850,397,10,1709521624,submitted,334.12
851,403,10,1709521381,submitted,334.05
852,408,10,1709522791,submitted,334.44
853,439,10,1709523520,submitted,334.64
854,459,10,1709522880,submitted,334.47
855,460,10,1709523538,submitted,334.65
856,464,10,1709523673,submitted,334.69
857,466,10,1709521749,submitted,334.15
858,501,10,1709523086,submitted,334.52
859,544,10,1709524527,submitted,334.92
860,617,10,1709521950,submitted,334.21
861,634,10,1709518274,submitted,333.19
862,672,10,1709521644,submitted,334.12
863,675,10,1709516588,submitted,332.72
864,715,10,1709524268,submitted,334.85
865,724,10,1709524659,submitted,334.96
866,749,10,1709523360,submitted,334.6
867,789,10,1709521873,submitted,334.19
868,930,10,1709521572,submitted,334.1
869,935,10,1709521230,submitted,334.01
870,977,10,1709519931,submitted,333.65
871,979,10,1709504019,submitted,329.23
872,982,10,1709523040,submitted,334.51
873,1010,10,1709523895,submitted,334.75
874,1044,10,1709522235,submitted,334.29
875,1051,10,1709522537,submitted,334.37
876,1060,10,1709524603,submitted,334.95
877,1062,10,1709522631,submitted,334.4
878,1068,10,1709524498,submitted,334.92
879,1104,10,1709524024,submitted,334.78
880,1152,10,1709524665,submitted,334.96
881,1167,10,1709521974,submitted,334.22
882,1190,10,1709523627,submitted,334.67
883,1207,10,1709524347,submitted,334.87
884,1212,10,1709521595,submitted,334.11
885,1258,10,1709522257,submitted,334.29
886,1279,10,1709524521,submitted,334.92
887,1306,10,1709524756,submitted,334.99
888,1331,10,1709523937,submitted,334.76
889,1346,10,1709522477,submitted,334.35
890,1347,10,1709520896,submitted,333.92
891,1366,10,1709518405,submitted,333.22
892,1377,10,1709521489,submitted,334.08
893,1387,10,1709523823,submitted,334.73
894,1400,10,1709517664,submitted,333.02
895,1413,10,1709524209,submitted,334.84
896,1451,10,1709523533,submitted,334.65
897,1466,10,1709524216,submitted,334.84
898,1492,10,1709524662,submitted,334.96
899,1495,10,1709502029,submitted,328.67
900,1543,10,1709468905,submitted,319.47
901,1550,10,1709517799,submitted,333.06
902,1577,10,1709523371,submitted,334.6
903,1600,10,1709520642,submitted,333.85
904,1648,10,1709524243,submitted,334.85
905,1651,10,1709518264,submitted,333.18
906,1675,10,1709521581,submitted,334.11
907,1677,10,1709523091,submitted,334.53
908,1714,10,1709524774,submitted,334.99
909,1715,10,1709520624,submitted,333.84
910,1716,10,1709523603,submitted,334.67
911,1727,10,1709520139,submitted,333.71
912,1777,10,1709522734,submitted,334.43
913,1806,10,1709523582,submitted,334.66
914,1870,10,1709521421,submitted,334.06
915,1905,10,1709521986,submitted,334.22
916,1959,10,1709522629,submitted,334.4
917,1960,10,1709523998,submitted,334.78
918,1965,10,1709522445,submitted,334.35
919,1978,10,1709524625,submitted,334.95
920,1989,10,1709524751,submitted,334.99
921,1992,10,1709523554,submitted,334.65
922,13,11,1709521586,submitted,334.11
923,34,11,1709520554,submitted,333.82
924,53,11,1709521562,submitted,334.1
925,58,11,1709517836,submitted,333.07
926,83,11,1709521612,submitted,334.11
927,95,11,1709463530,submitted,317.98
928,113,11,1709510026,submitted,330.9
929,116,11,1709524696,submitted,334.97
930,135,11,1709478720,submitted,322.2
931,139,11,1709522029,submitted,334.23
932,151,11,1709524148,submitted,334.82
933,194,11,1709523883,submitted,334.75
934,275,11,1709521772,submitted,334.16
935,298,11,1709523340,submitted,334.59
936,320,11,1709524582,submitted,334.94
937,333,11,1709524139,submitted,334.82
938,358,11,1709523669,submitted,334.69
939,359,11,1709518199,submitted,333.17
940,397,11,1709524252,submitted,334.85
941,408,11,1709523425,submitted,334.62
942,411,11,1709521344,submitted,334.04
943,418,11,1709521784,submitted,334.16
944,430,11,1709522366,submitted,334.32
945,439,11,1709522796,submitted,334.44
946,447,11,1709524516,submitted,334.92
947,450,11,1709521468,submitted,334.07
948,453,11,1709522477,submitted,334.35
949,460,11,1709522163,submitted,334.27
950,464,11,1709454872,submitted,315.58
951,466,11,1709522144,submitted,334.26
952,531,11,1709522051,submitted,334.24
953,634,11,1709523361,submitted,334.6
954,672,11,1709523069,submitted,334.52
955,675,11,1709523022,submitted,334.51
956,713,11,1709522382,submitted,334.33
957,715,11,1709521326,submitted,334.04
958,749,11,1709524584,submitted,334.94
959,761,11,1709524277,submitted,334.85
960,789,11,1709523864,submitted,334.74
961,803,11,1709524718,submitted,334.98
962,824,11,1709524061,submitted,334.79
963,902,11,1709523720,submitted,334.7
964,930,11,1709522191,submitted,334.28
965,935,11,1709522233,submitted,334.29
966,977,11,1709520277,submitted,333.74
967,979,11,1709460592,submitted,317.16
968,982,11,1709521897,submitted,334.19
969,1010,11,1709491873,submitted,325.85
970,1039,11,1709514337,submitted,332.09
971,1051,11,1709523187,submitted,334.55
972,1060,11,1709522126,submitted,334.26
973,1062,11,1709522763,submitted,334.43
974,1068,11,1709523440,submitted,334.62
975,1092,11,1709522919,submitted,334.48
976,1118,11,1709523871,submitted,334.74
977,1128,11,1709524477,submitted,334.91
978,1129,11,1709523279,submitted,334.58
979,1166,11,1709524665,submitted,334.96
980,1169,11,1709521616,submitted,334.12
981,1212,11,1709521370,submitted,334.05
982,1238,11,1709518367,submitted,333.21
983,1266,11,1709524617,submitted,334.95
984,1331,11,1709523015,submitted,334.5
985,1346,11,1709523789,submitted,334.72
986,1347,11,1709452507,submitted,314.92
987,1355,11,1709524677,submitted,334.97
988,1387,11,1709522775,submitted,334.44
989,1400,11,1709520227,submitted,333.73
990,1413,11,1709521475,submitted,334.08
991,1432,11,1709524026,submitted,334.79
992,1447,11,1709524528,submitted,334.92
993,1451,11,1709523583,submitted,334.66
994,1466,11,1709523250,submitted,334.57
995,1495,11,1709512247,submitted,331.51
996,1500,11,1709521626,submitted,334.12
997,1543,11,1709455722,submitted,315.81
998,1550,11,1709520094,submitted,333.69
999,1553,11,1709523929,submitted,334.76
1000,1562,11,1709524359,submitted,334.88
1001,1577,11,1709524706,submitted,334.97
1002,1578,11,1709521276,submitted,334.02
1003,1600,11,1709522487,submitted,334.36
1004,1607,11,1709524614,submitted,334.95
1005,1648,11,1709524092,submitted,334.8
1006,1651,11,1709520859,submitted,333.91
1007,1655,11,1709524761,submitted,334.99
1008,1676,11,1709524617,submitted,334.95
1009,1677,11,1709523006,submitted,334.5
1010,1720,11,1709522793,submitted,334.44
1011,1777,11,1709521624,submitted,334.12
1012,1802,11,1709523109,submitted,334.53
1013,1806,11,1709524457,submitted,334.9
1014,1870,11,1709523670,submitted,334.69
1015,1884,11,1709524097,submitted,334.8
1016,1934,11,1709521415,submitted,334.06
1017,1965,11,1709523879,submitted,334.74
1018,1967,11,1709522947,submitted,334.49
1019,1979,11,1709522100,submitted,334.25
1020,13,12,1709522427,submitted,334.34
1021,58,12,1709468285,submitted,319.3
1022,80,12,1709524456,submitted,334.9
1023,83,12,1709523601,submitted,334.67
1024,113,12,1709522004,submitted,334.22
1025,139,12,1709521406,submitted,334.06
1026,151,12,1709524613,submitted,334.95
1027,194,12,1709523670,submitted,334.69
1028,223,12,1709522996,submitted,334.5
1029,275,12,1709523028,submitted,334.51
1030,300,12,1709521774,submitted,334.16
1031,333,12,1709522888,submitted,334.47
1032,359,12,1709522598,submitted,334.39
1033,397,12,1709522932,submitted,334.48
1034,403,12,1709521888,submitted,334.19
1035,412,12,1709523137,submitted,334.54
1036,439,12,1709523002,submitted,334.5
1037,447,12,1709524672,submitted,334.96
1038,450,12,1709522169,submitted,334.27
1039,459,12,1709524722,submitted,334.98
1040,460,12,1709523030,submitted,334.51
1041,464,12,1709471585,submitted,320.22
1042,466,12,1709523018,submitted,334.51
1043,531,12,1709522007,submitted,334.22
1044,612,12,1709523085,submitted,334.52
1045,617,12,1709524049,submitted,334.79
1046,634,12,1709524616,submitted,334.95
1047,661,12,1709484348,submitted,323.76
1048,665,12,1709509523,submitted,330.76
1049,675,12,1709520201,submitted,333.72
1050,713,12,1709524546,submitted,334.93
1051,715,12,1709522957,submitted,334.49
1052,749,12,1709524302,submitted,334.86
1053,774,12,1709524168,submitted,334.82
1054,877,12,1709520702,submitted,333.86
1055,902,12,1709522847,submitted,334.46
1056,977,12,1709523778,submitted,334.72
1057,990,12,1709521321,submitted,334.03
1058,1010,12,1709524001,submitted,334.78
1059,1039,12,1709523112,submitted,334.53
1060,1044,12,1709521414,submitted,334.06
1061,1087,12,1709524255,submitted,334.85
1062,1104,12,1709521625,submitted,334.12
1063,1128,12,1709521759,submitted,334.16
1064,1169,12,1709522107,submitted,334.25
1065,1212,12,1709523825,submitted,334.73
1066,1241,12,1709524549,submitted,334.93
1067,1266,12,1709522880,submitted,334.47
1068,1331,12,1709524571,submitted,334.94
1069,1347,12,1709524396,submitted,334.89
1070,1366,12,1709521139,submitted,333.98
1071,1377,12,1709521716,submitted,334.14
1072,1387,12,1709522427,submitted,334.34
1073,1400,12,1709519414,submitted,333.5
1074,1413,12,1709522474,submitted,334.35
1075,1430,12,1709498000,submitted,327.56
1076,1453,12,1709524765,submitted,334.99
1077,1466,12,1709522482,submitted,334.36
1078,1487,12,1709524672,submitted,334.96
1079,1495,12,1709524496,submitted,334.92
1080,1500,12,1709522079,submitted,334.24
1081,1553,12,1709521368,submitted,334.05
1082,1562,12,1709521739,submitted,334.15
1083,1626,12,1709522697,submitted,334.42
1084,1641,12,1709521725,submitted,334.15
1085,1651,12,1709522770,submitted,334.44
1086,1677,12,1709521602,submitted,334.11
1087,1715,12,1709452733,submitted,314.98
1088,1716,12,1709522726,submitted,334.42
1089,1720,12,1709523958,submitted,334.77
1090,1727,12,1709520837,submitted,333.9
1091,1777,12,1709524672,submitted,334.96
1092,1806,12,1709522475,submitted,334.35
1093,1905,12,1709521713,submitted,334.14
1094,1960,12,1709522333,submitted,334.31
1095,1967,12,1709523028,submitted,334.51
1096,1992,12,1709523734,submitted,334.7
1097,1999,12,1709522871,submitted,334.46
1098,13,13,1709522173,submitted,334.27
1099,19,13,1709523316,submitted,334.59
1100,34,13,1709519654,submitted,333.57
1101,43,13,1709523447,submitted,334.62
1102,53,13,1709522449,submitted,334.35
1103,58,13,1709519366,submitted,333.49
1104,80,13,1709523520,submitted,334.64
1105,83,13,1709524554,submitted,334.93
1106,95,13,1709519533,submitted,333.54
1107,113,13,1709440917,submitted,311.7
1108,135,13,1709520394,submitted,333.78
1109,194,13,1709522767,submitted,334.44
1110,265,13,1709524765,submitted,334.99
1111,295,13,1709522365,submitted,334.32
1112,298,13,1709521322,submitted,334.03
1113,300,13,1709524291,submitted,334.86
1114,333,13,1709524467,submitted,334.91
1115,358,13,1709523314,submitted,334.59
1116,359,13,1709522222,submitted,334.28
1117,397,13,1709523052,submitted,334.51
1118,403,13,1709521897,submitted,334.19
1119,411,13,1709522056,submitted,334.24
1120,412,13,1709521931,submitted,334.2
1121,418,13,1709522682,submitted,334.41
1122,430,13,1709523623,submitted,334.67
1123,439,13,1709521424,submitted,334.06
1124,460,13,1709524563,submitted,334.93
1125,464,13,1709518380,submitted,333.22
1126,466,13,1709524209,submitted,334.84
1127,501,13,1709523156,submitted,334.54
1128,591,13,1709524627,submitted,334.95
1129,612,13,1709522427,submitted,334.34
1130,617,13,1709523505,submitted,334.64
1131,634,13,1709524734,submitted,334.98
1132,661,13,1709523910,submitted,334.75
1133,675,13,1709523750,submitted,334.71
1134,692,13,1709524745,submitted,334.98
1135,761,13,1709523273,submitted,334.58
1136,774,13,1709524477,submitted,334.91
1137,824,13,1709523182,submitted,334.55
1138,838,13,1709524704,submitted,334.97
1139,853,13,1709524672,submitted,334.96
1140,877,13,1709522614,submitted,334.39
1141,902,13,1709519454,submitted,333.52
1142,930,13,1709524028,submitted,334.79
1143,977,13,1709465401,submitted,318.5
1144,979,13,1709517614,submitted,333.0
1145,1039,13,1709501391,submitted,328.5
1146,1048,13,1709522815,submitted,334.45
1147,1051,13,1709524547,submitted,334.93
1148,1060,13,1709521743,submitted,334.15
1149,1062,13,1709523443,submitted,334.62
1150,1068,13,1709522670,submitted,334.41
1151,1079,13,1709521457,submitted,334.07
1152,1087,13,1709521313,submitted,334.03
1153,1088,13,1709522880,submitted,334.47
1154,1104,13,1709521976,submitted,334.22
1155,1129,13,1709523065,submitted,334.52
1156,1190,13,1709521851,submitted,334.18
1157,1194,13,1709524685,submitted,334.97
1158,1207,13,1709522181,submitted,334.27
1159,1212,13,1709521204,submitted,334.0
1160,1258,13,1709522059,submitted,334.24
1161,1266,13,1709521352,submitted,334.04
1162,1320,13,1709524701,submitted,334.97
1163,1336,13,1709524600,submitted,334.94
1164,1346,13,1709524129,submitted,334.81
1165,1347,13,1709519446,submitted,333.51
1166,1351,13,1709521918,submitted,334.2
1167,1366,13,1709518992,submitted,333.39
1168,1387,13,1709524484,submitted,334.91
1169,1400,13,1709519895,submitted,333.64
1170,1412,13,1709524539,submitted,334.93
1171,1413,13,1709524005,submitted,334.78
1172,1419,13,1709524607,submitted,334.95
1173,1430,13,1709458024,submitted,316.45
1174,1432,13,1709522868,submitted,334.46
1175,1492,13,1709521967,submitted,334.21
1176,1495,13,1709519139,submitted,333.43
1177,1500,13,1709521974,submitted,334.22
1178,1553,13,1709503856,submitted,329.18
1179,1577,13,1709521734,submitted,334.15
1180,1578,13,1709524141,submitted,334.82
1181,1600,13,1709444455,submitted,312.68
1182,1648,13,1709522523,submitted,334.37
1183,1651,13,1709518930,submitted,333.37
1184,1702,13,1709524501,submitted,334.92
1185,1706,13,1709524671,submitted,334.96
1186,1709,13,1709524783,submitted,335.0
1187,1715,13,1709518754,submitted,333.32
1188,1720,13,1709523598,submitted,334.67
1189,1758,13,1709524621,submitted,334.95
1190,1760,13,1709524780,submitted,334.99
1191,1905,13,1709523302,submitted,334.58
1192,1934,13,1709522607,submitted,334.39
1193,1960,13,1709524377,submitted,334.88
1194,1965,13,1709522448,submitted,334.35
1195,1967,13,1709523342,submitted,334.6
1196,1979,13,1709521533,submitted,334.09
1197,1992,13,1709524378,submitted,334.88
1198,1999,13,1709524373,submitted,334.88
1199,19,14,1709523891,submitted,334.75
1200,34,14,1709462385,submitted,317.66
1201,80,14,1709524468,submitted,334.91
1202,83,14,1709521725,submitted,334.15
1203,95,14,1709519143,submitted,333.43
1204,113,14,1709522090,submitted,334.25
1205,116,14,1709524723,submitted,334.98
1206,194,14,1709524338,submitted,334.87
1207,223,14,1709521953,submitted,334.21
1208,298,14,1709522293,submitted,334.3
1209,301,14,1709521584,submitted,334.11
1210,333,14,1709522468,submitted,334.35
1211,358,14,1709524478,submitted,334.91
1212,411,14,1709522479,submitted,334.36
1213,412,14,1709521828,submitted,334.17
1214,418,14,1709524443,submitted,334.9
1215,430,14,1709524259,submitted,334.85
1216,452,14,1709524562,submitted,334.93
1217,453,14,1709523489,submitted,334.64
1218,460,14,1709522137,submitted,334.26
1219,464,14,1709521603,submitted,334.11
1220,466,14,1709522092,submitted,334.25
1221,531,14,1709523504,submitted,334.64
1222,591,14,1709524696,submitted,334.97
1223,603,14,1709524512,submitted,334.92
1224,640,14,1709524565,submitted,334.93
1225,661,14,1709464159,submitted,318.16
1226,665,14,1709517869,submitted,333.07
1227,672,14,1709501077,submitted,328.41
1228,675,14,1709520555,submitted,333.82
1229,715,14,1709522582,submitted,334.38
1230,749,14,1709521599,submitted,334.11
1231,750,14,1709521308,submitted,334.03
1232,761,14,1709522126,submitted,334.26
1233,803,14,1709524790,submitted,335.0
1234,824,14,1709522540,submitted,334.37
1235,877,14,1709521523,submitted,334.09
1236,902,14,1709517696,submitted,333.03
1237,930,14,1709524005,submitted,334.78
1238,979,14,1709520900,submitted,333.92
1239,990,14,1709521535,submitted,334.09
1240,1010,14,1709523786,submitted,334.72
1241,1039,14,1709520556,submitted,333.82
1242,1060,14,1709522608,submitted,334.39
1243,1062,14,1709521832,submitted,334.18
1244,1068,14,1709521780,submitted,334.16
1245,1079,14,1709524379,submitted,334.88
1246,1083,14,1709524551,submitted,334.93
1247,1087,14,1709522448,submitted,334.35
1248,1092,14,1709523511,submitted,334.64
1249,1104,14,1709522100,submitted,334.25
1250,1113,14,1709522542,submitted,334.37
1251,1118,14,1709523490,submitted,334.64
1252,1167,14,1709524693,submitted,334.97
1253,1193,14,1709524627,submitted,334.95
1254,1238,14,1709518274,submitted,333.19
1255,1258,14,1709524176,submitted,334.83
1256,1266,14,1709523723,submitted,334.7
1257,1347,14,1709524212,submitted,334.84
1258,1351,14,1709522253,submitted,334.29
1259,1366,14,1709523482,submitted,334.63
1260,1400,14,1709521588,submitted,334.11
1261,1413,14,1709524253,submitted,334.85
1262,1430,14,1709521182,submitted,334.0
1263,1432,14,1709521267,submitted,334.02
1264,1439,14,1709524796,submitted,335.0
1265,1451,14,1709523051,submitted,334.51
1266,1466,14,1709524663,submitted,334.96
1267,1487,14,1709524698,submitted,334.97
1268,1492,14,1709521541,submitted,334.09
1269,1495,14,1709518680,submitted,333.3
1270,1543,14,1709521945,submitted,334.21
1271,1550,14,1709523481,submitted,334.63
1272,1553,14,1709448509,submitted,313.81
1273,1562,14,1709523592,submitted,334.66
1274,1578,14,1709522989,submitted,334.5
1275,1641,14,1709523722,submitted,334.7
1276,1651,14,1709518539,submitted,333.26
1277,1675,14,1709524251,submitted,334.85
1278,1714,14,1709524706,submitted,334.97
1279,1870,14,1709522345,submitted,334.32
1280,1905,14,1709521256,submitted,334.02
1281,1965,14,1709521581,submitted,334.11
1282,1967,14,1709522750,submitted,334.43
1283,1978,14,1709524628,submitted,334.95
1284,1979,14,1709522991,submitted,334.5
1285,13,15,1709524135,submitted,334.82
1286,43,15,1709523705,submitted,334.7
1287,58,15,1709517703,submitted,333.03
1288,95,15,1709517996,submitted,333.11
1289,113,15,1709524303,submitted,334.86
1290,135,15,1709496320,submitted,327.09
1291,151,15,1709522845,submitted,334.46
1292,223,15,1709524488,submitted,334.91
1293,235,15,1709524799,submitted,335.0
1294,265,15,1709524750,submitted,334.99
1295,275,15,1709524090,submitted,334.8
1296,295,15,1709521816,submitted,334.17
1297,298,15,1709523372,submitted,334.6
1298,300,15,1709523833,submitted,334.73
1299,320,15,1709524723,submitted,334.98
1300,333,15,1709523725,submitted,334.7
1301,359,15,1709520916,submitted,333.92
1302,383,15,1709524281,submitted,334.86
1303,386,15,1709524574,submitted,334.94
1304,408,15,1709522850,submitted,334.46
1305,418,15,1709522696,submitted,334.42
1306,439,15,1709522380,submitted,334.33
1307,450,15,1709522430,submitted,334.34
1308,464,15,1709521408,submitted,334.06
1309,466,15,1709524407,submitted,334.89
1310,501,15,1709521408,submitted,334.06
1311,591,15,1709524653,submitted,334.96
1312,612,15,1709523803,submitted,334.72
1313,617,15,1709522350,submitted,334.32
1314,634,15,1709523446,submitted,334.62
1315,661,15,1709522157,submitted,334.27
1316,665,15,1709522390,submitted,334.33
1317,672,15,1709483983,submitted,323.66
1318,675,15,1709519736,submitted,333.59
1319,692,15,1709524668,submitted,334.96
1320,749,15,1709524354,submitted,334.88
1321,761,15,1709523582,submitted,334.66
1322,774,15,1709522146,submitted,334.26
1323,789,15,1709522426,submitted,334.34
1324,824,15,1709523721,submitted,334.7
1325,877,15,1709520172,submitted,333.71
1326,949,15,1709524568,submitted,334.94
1327,977,15,1709523022,submitted,334.51
1328,979,15,1709482776,submitted,323.33
1329,982,15,1709522705,submitted,334.42
1330,990,15,1709523476,submitted,334.63
1331,1010,15,1709507858,submitted,330.29
1332,1039,15,1709523090,submitted,334.53
1333,1043,15,1709521944,submitted,334.21
1334,1044,15,1709522162,submitted,334.27
1335,1048,15,1709523785,submitted,334.72
1336,1051,15,1709524230,submitted,334.84
1337,1060,15,1709524640,submitted,334.96
1338,1062,15,1709522319,submitted,334.31
1339,1068,15,1709522832,submitted,334.45
1340,1079,15,1709522253,submitted,334.29
1341,1083,15,1709524546,submitted,334.93
1342,1087,15,1709523267,submitted,334.57
1343,1088,15,1709521811,submitted,334.17
1344,1104,15,1709523197,submitted,334.55
1345,1113,15,1709522234,submitted,334.29
1346,1128,15,1709522788,submitted,334.44
1347,1129,15,1709521478,submitted,334.08
1348,1144,15,1709522298,submitted,334.31
1349,1167,15,1709522622,submitted,334.4
1350,1169,15,1709521204,submitted,334.0
1351,1190,15,1709524466,submitted,334.91
1352,1207,15,1709522622,submitted,334.4
1353,1212,15,1709523917,submitted,334.75
1354,1223,15,1709524561,submitted,334.93
1355,1238,15,1709521341,submitted,334.04
1356,1346,15,1709522328,submitted,334.31
1357,1347,15,1709522731,submitted,334.43
1358,1351,15,1709521839,submitted,334.18
1359,1366,15,1709522948,submitted,334.49
1360,1377,15,1709522388,submitted,334.33
1361,1387,15,1709522190,submitted,334.28
1362,1400,15,1709520232,submitted,333.73
1363,1430,15,1709519628,submitted,333.56
1364,1447,15,1709524577,submitted,334.94
1365,1451,15,1709523086,submitted,334.52
1366,1469,15,1709522472,submitted,334.35
1367,1492,15,1709522795,submitted,334.44
1368,1553,15,1709524634,submitted,334.95
1369,1626,15,1709523275,submitted,334.58
1370,1641,15,1709521855,submitted,334.18
1371,1648,15,1709523599,submitted,334.67
1372,1673,15,1709522088,submitted,334.25
1373,1709,15,1709524694,submitted,334.97
1374,1727,15,1709521971,submitted,334.21
1375,1806,15,1709521841,submitted,334.18
1376,1829,15,1709524763,submitted,334.99
1377,1884,15,1709523922,submitted,334.76
1378,1905,15,1709522500,submitted,334.36
1379,1954,15,1709524519,submitted,334.92
1380,1959,15,1709521443,submitted,334.07
1381,1960,15,1709523181,submitted,334.55
1382,1961,15,1709521249,submitted,334.01
1383,1967,15,1709523449,submitted,334.62
1384,13,16,1711336574,submitted,334.27
1385,34,16,1711336942,submitted,334.37
1386,43,16,1711336323,submitted,334.2
1387,58,16,1711272232,submitted,316.4
1388,80,16,1711338359,submitted,334.77
1389,95,16,1711333271,submitted,333.35
1390,101,16,1711339195,submitted,335.0
1391,113,16,1711337029,submitted,334.4
1392,135,16,1711275610,submitted,317.34
1393,139,16,1711336143,submitted,334.15
1394,198,16,1711338958,submitted,334.93
1395,223,16,1711335826,submitted,334.06
1396,275,16,1711336301,submitted,334.19
1397,295,16,1711337572,submitted,334.55
1398,300,16,1711338619,submitted,334.84
1399,358,16,1711339076,submitted,334.97
1400,359,16,1711336798,submitted,334.33
1401,397,16,1711337550,submitted,334.54
1402,411,16,1711338123,submitted,334.7
1403,412,16,1711337873,submitted,334.63
1404,439,16,1711335755,submitted,334.04
1405,450,16,1711336497,submitted,334.25
1406,453,16,1711337820,submitted,334.62
1407,459,16,1711336229,submitted,334.17
